Where Artworks in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( latlong ) )
covered Bicycle Parking in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( findkey ( 'covered' ) ) )
Where Grocery Shop in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'grocery' ) ) , qtype ( latlong ) )
Laundries near Aldi Nord in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Aldi_Nord' ) ) ) , search ( nwr ( keyval ( 'shop' , 'laundry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Car Shop in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'car' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Art Shops near epigenomics in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'epigenomics' ) ) ) , search ( nwr ( keyval ( 'shop' , 'art' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Localitys in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'place' , 'locality' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Pharmacy in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'pharmacy' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Clinics near Willy-Wien-Laboratorium in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Willy-Wien-Laboratorium' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'clinic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Dormitorys near Jungfernstieg in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Jungfernstieg' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Light Rail in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'railway' , 'light_rail' ) ) , qtype ( latlong ) )
Where Bar in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'pub' ) ) , qtype ( latlong ) )
foot Primary Roads in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'highway' , 'primary_link' ) ) , qtype ( findkey ( 'foot' ) ) )
Where Fitness Centers near Rossmann in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Rossmann' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
natural Marsh in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'natural' , 'marsh' ) ) , qtype ( findkey ( 'natural' ) ) )
How many Retail Buildings in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'building' , 'retail' ) ) , qtype ( count ) )
How many closest Outdoor Shop from American Western Saloon in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'American_Western_Saloon' ) ) ) , search ( nwr ( keyval ( 'shop' , 'outdoor' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Prison in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'prison' ) ) , qtype ( count ) )
Where closest Police from Warmbrunner Straße in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Warmbrunner_Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'police' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
postal code Residential Area in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'landuse' , 'residential' ) ) , qtype ( findkey ( 'postal_code' ) ) )
Derelict Canals in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'waterway' , 'derelict_canal' ) ) , qtype ( latlong ) )
How many Hospitals near Hans Joachim von Zieten in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Hans_Joachim_von_Zieten' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hospital' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many closest Bunker from Tagesbar 69 in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Tagesbar_69' ) ) ) , search ( nwr ( keyval ( 'building' , 'bunker' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Artwork in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( count ) )
How many Unincorporated Area in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'place' , 'unincorporated_area' ) ) , qtype ( count ) )
How many Bus Stops in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( count ) )
where closest restaurant from the Deutscher Bundestag in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Deutscher_Bundestag' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Town from Hotel Aster an der Messe in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Hotel_Aster_an_der_Messe' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Brothels near ▼ Autohaus Arnhölter GmbH in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , '▼_Autohaus_Arnhölter_GmbH' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'brothel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
closest Bureau de Change from Rechtsanwalt P . Winter in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Rechtsanwalt_P._Winter' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Industrial Areas near Café Achteck in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Café_Achteck' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Arts Centers in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Clinics in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'clinic' ) ) , qtype ( latlong ) )
Is there Stores in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'building' , 'store' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Camp Site in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Nursing Home in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'nursing_home' ) ) , qtype ( count ) )
Is there Hospitals in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'hospital' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Golf Course in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'leisure' , 'golf_course' ) ) , qtype ( latlong ) )
Where Cosmetics Shop in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'cosmetics' ) ) , qtype ( latlong ) )
How many Taxi Ranks near Basilico in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Basilico' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'taxi' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Where General Stores in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'general' ) ) , qtype ( latlong ) )
How far away the closest Greek restaurant from Berlin Hauptbahnhof in Berlin	dist ( query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Berlin_Hauptbahnhof' ) , keyval ( 'building' , 'train_station' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'greek' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) ) )
Is there Pet Shop in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'pet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Islands in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'place' , 'island' ) ) , qtype ( latlong ) )
How many Fire Hydrants near Friedrich-Richter-Straße in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Friedrich-Richter-Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_hydrant' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
where closest restaurant from Brandenburger Tor Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Brandenburger_Tor' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
restaurants in the south of Berlin	query ( south ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( latlong ) )
Cycle Paths in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'highway' , 'cycleway' ) ) , qtype ( latlong ) )
How many Residential Areas near Internetcafe in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Internetcafe' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'residential' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Grave Yard in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Mineral Springs in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'waterway' , 'mineral_spring' ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many restaurants in the south of Berlin	query ( south ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( count ) )
Is there close by WiFi Point from Tor D in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Tor_D' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Scrub in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'natural' , 'scrub' ) ) , qtype ( latlong ) )
Where Heaths in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'natural' , 'heath' ) ) , qtype ( latlong ) )
How many restaurants are there in Berlin ?	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( count ) )
Wood in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'natural' , 'wood' ) ) , qtype ( latlong ) )
Is there a street called Amselgasse in Handschuhsheim ?	query ( area ( keyval ( 'name' , 'Handschuhsheim' ) ) , nwr ( keyval ( 'name' , 'Amselgasse' ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many Amselgasse in Handschuhsheim	query ( area ( keyval ( 'name' , 'Handschuhsheim' ) ) , nwr ( keyval ( 'name' , 'Amselgasse' ) ) , qtype ( count ) )
Rue Poliveau 5e Arrondissement	query ( area ( keyval ( 'name' , '5e_Arrondissement' ) ) , nwr ( keyval ( 'name' , 'Rue_Poliveau' ) ) , qtype ( latlong ) )
Is the Avenue du Général Lemonnier in the 5e Arrondissement ?	query ( area ( keyval ( 'name' , '5e_Arrondissement' ) ) , nwr ( keyval ( 'name' , 'Avenue_du_Général_Lemonnier' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there a street called Rue d'Amboise in the 5e Arrondissement ?	query ( area ( keyval ( 'name' , '5e_Arrondissement' ) ) , nwr ( keyval ( 'name' , 'Rue_d'Amboise' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Ice Rinks near Mile End Station in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Mile_End_Station' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'ice_rink' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Music Shop from London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Funicular Railway from London in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'railway' , 'funicular' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Lock in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'waterway' , 'lock' ) ) , qtype ( latlong ) )
Ridges near Shepherds Hill in London in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Shepherds_Hill' ) ) ) , search ( nwr ( keyval ( 'natural' , 'ridge' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Motorway Services in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'highway' , 'services' ) ) , qtype ( count ) )
Hardware Stores near Lowden Road in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Lowden_Road' ) ) ) , search ( nwr ( keyval ( 'shop' , 'hardware' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Retirement Home from London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'retirement_home' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Prison in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'prison' ) ) , qtype ( least ( topx ( 1 ) ) ) )
