name play tennis in the north of Montpellier	query ( north ( area ( keyval ( 'name' , 'Montpellier' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) ) , qtype ( findkey ( 'name' ) ) )
name all hotels in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'name' ) ) )
heritage since School Building in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'building' , 'school' ) ) , qtype ( findkey ( 'heritage:since' ) ) )
Can you tell me the names of swimming pools that are at most 30km away from Paris ?	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , maxdist ( 30000 ) ) , qtype ( findkey ( 'name' ) ) )
website Car Repair in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'shop' , 'car_repair' ) ) , qtype ( findkey ( 'website' ) ) )
place Coastlines near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'coastline' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'place' ) ) )
Can you give me the websites and phone numbers of bike rentals in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( findkey ( and ( 'website' , 'phone' ) ) ) )
name Asian restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'asian' ) ) , qtype ( findkey ( 'name' ) ) )
name pharmacy in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'pharmacy' ) ) , qtype ( findkey ( 'name' ) ) )
What is the telephone number of Schwarzer Adler in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Schwarzer_Adler' ) ) , qtype ( findkey ( 'phone' ) ) )
ref closest Station from Leeds in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Leeds' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'ref' ) ) )
What are the electricians of Edinburgh called ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'craft' , 'electrician' ) ) , qtype ( findkey ( 'name' ) ) )
leisure closest Running Track from Rue des Dentelles in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Dentelles' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'track' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'leisure' ) ) )
What are the names of the rugby locations in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'rugby' ) ) , qtype ( findkey ( 'name' ) ) )
name hotels Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'name' ) ) )
created by Sports Centers near Calthorpe Street in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Calthorpe_Street' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'sports_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'created_by' ) ) )
name protestant kindergarten in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) , keyval ( 'denomination' , 'protestant' ) ) , qtype ( findkey ( 'name' ) ) )
name in the east of Paris drinking water	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) ) ) , qtype ( findkey ( 'name' ) ) )
addr country Car Repairs in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'shop' , 'car_repair' ) ) , qtype ( findkey ( 'addr:country' ) ) )
stars Casino in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'amenity' , 'casino' ) ) , qtype ( findkey ( 'stars' ) ) )
name closest Off License from Bettinahof in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Bettinahof' ) ) ) , search ( nwr ( keyval ( 'shop' , 'alcohol' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
