Is there close by Flats from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'building' , 'flats' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Subdivision from Le Rhin / Rhein in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Le_Rhin_/_Rhein' ) ) ) , search ( nwr ( keyval ( 'place' , 'subdivision' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there WiFi Points near Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Water from Résidence Azuréva in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Résidence_Azuréva' ) ) ) , search ( nwr ( keyval ( 'natural' , 'water' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Youth Center from Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Preserved Railway from Fitzwilliam Centre in Sheffield	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Fitzwilliam_Centre' ) ) ) , search ( nwr ( keyval ( 'railway' , 'preserved' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Picnic Site in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Hamlet from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'place' , 'hamlet' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Buildings in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'historic' , 'building' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Counties near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'place' , 'county' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Train Stops in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'railway' , 'halt' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there a street called Marktstraße in Neuenheim ?	query ( area ( keyval ( 'name' , 'Neuenheim' ) ) , nwr ( keyval ( 'name' , 'Marktstraße' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Public Telephone from VR Sozialgebäude in Köln in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'VR_Sozialgebäude' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
